,rating,human,testimony,itemId,userId
2277,3,,Grand kids love it and it picked up the network in short order. They like the idea they have an iPad like the adults. Well implemented.,15,296
1698,3,,My son is obsessed with his kids kindle!! A must have so they stay off your phone !,15,1294
2730,3,,I really liked the many facets of the Tablet. Presence of Alexa does provide opportunity for Adults to play and surprise by it.The only caveat is Amazon Free Time is for only 1 Year which Amazon should increase by atleast 1 year for Prime Members but thats more of service and no complains on Tablet.,15,1098
2891,2.5,,My daughter like the tablet and she use the tabet everday,13,2721
2014,3,,I bought two of these for Christmas for my 3 and 4 year old and they love them! Easy to navigate and it keeps them busy and interested for hours. Sturdy protective bumper protector keeps your kids Kindle safe. The only complaint I have is the charger doesn't stay snug and one is already useless because it won't fit tight enough to charge. This isn't a problem with this Kindle but maybe all of them. I bought my oldest son a regular Kindle fire the same day and his charger is worthless now too. Not quite sure what the problem is with them.,15,379
4893,3,,It has such a BIG screen to see better. It loads games and books very fast!,17,2205
1508,1.5,,"HUB is almost useless. Ended up using spare Philips HUB. The HUB built in would only ""discover"" 2 out of 12 bulbs. 3 days of trying. HUE bridge 12 out of 12 first try.",22,1382
3907,3,,Love everything about my Kindle. I'm a long-term Amazon Prime member.,20,2278
2383,3,,"My grandson needed a new tablet. He had a Nabi for the last two years and had reached it's limit regarding storage. I found this tablet and decided I was the perfect choice because of the great price, memory, and it comes with a ""kid proof"" case.",15,1499
1755,3,,This was the perfect gift for grandkids. I bought one in pink and one in green so each grandchild would have their own color. Lots of games come with the tablet and additional games and videos can be added.,18,1587
3591,2.5,,"This is a great tablet. It has amazing storage. I use mine daily. Great for reading, surfing the web and games. The one small thing I don't like is Amazon prime shows are a bit dark for some reason. Hulu and Netflix work wonderful.",20,1580
3639,2.5,,"Gave this to my sister-in-law for Mother's Day. Its a great entry level tablet. She loves using it, especially for games.",20,3516
4747,3,,Perfect tablet for the avid reader. Great functions light blue light filter to safeguard circadian rhythm so you do not have trouble falling asleep after being exposed to the light of a typical tablet. Easy to use and fits perfectly in hand and not too heavy for one handed use.,19,888
2536,3,,This has been an exceptional hit for us she totally loves it.,15,1086
2982,3,,Great for small children allows for limited time setting. Also allows parents to set a requirement for how long educational apps must be used before free time. Case works well,15,3245
1429,3,,I have had this for around a month and i love it. It makes it simple to set timers and control my lights,22,1976
2352,2.5,,"great kid friendly product, hours of enjoyment for all.",1,2795
2325,2.5,,My daughter got this tablet for Christmas and is very happy with it. The parental controls are awesome and make me feel safe as a parent. Only complaint is that is doesn't come with set up instructions.,15,2357
4164,3,,"ilovemy kindle 8"" . However it has crash a couple of times and am not sure why. also the 8"" case is not made for this kindle because the clamps used to hold it are right on the buttons to turn on and volume. so if you have a better case for it please let me know.",20,1024
2703,3,,So much better than the original one I had. I would definitely buy another one.,13,2178
2642,2.5,,"Searched around for the perfect tablet for my 3 year old. After testing tablets in stores and reading reviews online the kids fire stood out. The 2 year warranty and free year access to kids content is amazing. The soft foam case provides coverage for drops, the battery life is good for a few hours of play time and the charge time is quick after. For the money this tablet cannot be beat , only minor issue ive noticed is having connection issue with networks at times but this is can be fixed by disconcerting and reconnecting to network. Overall this is a Best Buy for the money, tablet can also be used for adults when you exit the free time app.",15,227
1363,3,,"Great price, large selection. Plenty to choose from!",22,1456
3605,3,,"I use most of Amazon services (Prime, Kindle, Music, Video, Alexa) and this is the best companion to access all services seamlessly. This tablet also has great features/expansion and performance.",20,323
4042,3,,"This is an upgrade tablet from my first Kindle Fire that I purchased 5 years ago. Love the larger screen the quick processing and downloads, the great HD visuals, and most importantly all of my previous pictures and music files were easily transferred/accessed by this new device. Love that this Fire has a front and rear camer too, my old Fire only had a front facing camera. Granted this is not an iPad, but I don't want or need all an iPad does. And I definitely don't want to spend hundreds of dollars on a device just because it is cool. My Fire tablet does everything I need or want and it costed under $99.00. I am one satisfied and pleased customer.",20,689
4831,3,,Easy to use with great picture. I would recommend it to a friend.,17,189
2739,3,,It's the perfect tablet for a kid to watch cartoons and play games. The protection is awesome!,15,2861
2930,3,,"I was pleasantly surprised to see the Kindle for sale IN the store!! I love my Kindle, especially since I was able to expand the memory! I love that it's portable, to be honest, when given the choice, I find my self on my Kindle over my laptop.The only thing I can complain about, is why in the world Amazon choose s to make it nearly a miracle to find a case for its most popular model?????If you don't have a Kindle, you don't know what your missing!!",13,2652
3936,3,,Bought as a replacement kindle for my mother in law. She loves it perfect size for her.,20,3369
3980,3,,Works better than what I expected. Able to surf the net and watch movies. The battery life and screen are awesome. Bought this for under 60 bucks and looking to buy more to give as a gift,20,1061
1782,3,,This is a great product at a great price I would definitely recommend this to anybody especially good for college students or people that read books etc.,13,962
1814,3,,The amazon fire tablet is awesome..my kids love it,13,3114
1020,3,,"My family have enjoyed ALEXA in the house, she is very smart and she does lots of research for the family! We are truly glad that we made the purchase",22,2652
2416,3,,Looks pretty solid will update review as soon as gift is opened .,14,2511
3643,2.5,,It's very good product and I recommended this to buy it.,20,1005
2720,2.5,,My 3 yr old son loves his tablet. He takes it almost everywhere and it keeps him entertained.,15,3720
1233,3,,This is the music lovers best friend. My wife and kids love asking Alexa to play ANY song. The sound quality is great,22,2402
4041,3,,"I bought this for my mom and she loves it. She said it is really easy to use and loves the lighting, it's easy for her to read.",20,503
1985,3,,"When you can get this thing on sale it's an amazing deal. Have all of your Amazon features right in your face. Books, Manga, Gaming, Amazon. It's easy to hold, has amazing battery life and has a pretty decent screen. Sure the Galaxy tablets have better specs, but it's the price and features you get from Amazon that make this device amazing!",1,411
4958,2.5,,This is a nice and inexpensive tablet. Great for reading on or looking up info on the Internet. Only downfall is you can't download some online games onto it.,23,828
3774,3,,still learning new things about my tablet. very easy to use.. perfect size.,20,3004
4888,3,,"Awesome and best e-book reader. I love the smooth page translations, bedtime shade and perfect hand held device. Kindle Fire has took their e reader to the next level. Great apps, music, and storage expansion for the price.",4,1710
2011,3,,My 2 year old son really enjoys the tablet it's great,15,275
3481,2.5,,"I'm new to tablets but this one is pretty easy to understand and use.There's a decent amounts of apps at start up, which can be good and bad.",20,679
2239,3,,Works great ! Geating this one for my grandson for Christmas! He plays with his sisters now ! Well protected when they drop them ! Great learning experience !,15,1711
1230,3,,"This was a gift that I gave to my daughter at our family Christmas party. She loves it, especially the ease of set up and the attached hub so she can control her lights & her nest thermostat. This has also gone over well with the Grand Children.",22,1763
2601,2,,Great purchase for a 9-year old girl. Easy way for peaceful long car rides.,13,1712
2597,3,,"I love this tablet/kindle. I can access email, Facebook, play simple games, shop online and read my books.",13,1341
2742,3,,"This product is significantly improved over my previously owned first generation Kindle and first generation Fire. The resolution is better, the programmable features are more numerous and the response is quicker.",13,2933
1222,3,,LOVE it. Never had one before. Easy to set up and use.,22,3394
3686,3,,"This is a great, easy to use tablet for the price.",20,1978
2973,3,,This is a great tablet because of all the preloaded games and ability to add more for free. It keeps my kids entertained and is the best for learning.,15,2915
1719,3,,"reviews were quite on spot with this product,very easy setup and very easy to use",15,2339
2849,2.5,,Good little tablet for media. Lack of built in Google apps is annoying but can be bypassed without rooting.,13,1548
1172,1.5,,I really like the echo plus and the hue light bulb does work on the echo plus but I had to buy a bridge from Phillips in order to schedule on off schedule times for the light. I thought the Echo Plus was like a bridge but I guess it isn’t.,22,3231
3624,3,,Fun to use and also easy for kids to use as well! Good tablet for books and games for all the family!,20,1855
2606,3,,My brother told me about this product. I bought it for my son and he loves it.,18,746
2519,3,,"Great quality, great price and best of all has good sound.",15,1938
982,2.5,,So far I have used Alexa to play music. My only comment would be that I wish there was a larger variety of opera music.,22,184
4982,3,,This device performs great! For the price it's really a steal. Affordable and easy to use.,23,2557
2062,2.5,,This was a good pick for first kids tablets. I just wish getting to their apps was a little easier,15,3111
1012,3,,This is my first Amazon Echo and it was a great buy. The Echo Plus works amazing. The voice control of the lights in my house works perfect. No need for a hub.,22,3413
4032,2.5,,"This tablet runs smooth with all amazon apps, the internet runs at a steady frame rate and it had a decent sized screen.",20,1817
2033,3,,My 3 year old got it for his birthday and he loves it!,15,2038
3608,2.5,,Amazon fire tablet is great and easy to use. Good value!,20,411
2205,3,,Great Christmas gift for my son. Best tablet ever.,15,1711
4731,3,,"New Kindle Fire 8 is easy to setup, great for reading, no issues at all when trying to connect to my home network. I would recommend this item for anyone who wants to read and get on the internet.",19,1281
2372,2.5,,"Good quality little tablet, great for kids. Locked down and does not run full Android so you cannot use google play store apps.",15,3296
3506,3,,We bought this to replace my children's aging Ipads and they're very happy.,20,1393
3479,3,,Never thought a tablet at this price could be this good. Totally recommended!,20,2135
4908,3,,For those that have Prime this is almost a must have. Keeps all your Amazon stuff in one place.,23,786
4803,3,,My mom loves the kindle fire hd 8. She had the first kindle and it was time for an upgrade! Great buy for her birthday present!!,17,3668
1130,3,,"This is our first Echo so nothing to compare it to, but so far so good! Sound is great. Fun to use and has been helpful for information needed quickly!",22,2629
2347,3,,Great..I love it..Glad I got it..My nephew loves it.,18,2229
2130,3,,"The setup was super easy, the rugged case is awesome, and the selection of books, games, and movies v for the kids is fantastic! The two year no questions warranty makes it even better!",15,3544
1175,3,,The device is extremely useful for all those who choose to have a smart/connected home. The built-in hub helps you to connect your devices easier than not having it. I would recommend this device especially if you have a prime membership.,22,1934
1066,2,,"Took it out of the box and played with it for a while. Then I lost connection with it and now it no longer recognizes my phone #. Called Amazon they said they would work on the problem, no call back yet.",22,1628
3756,3,,Really love my Fire HD. Very easy to browse the internet. Is an excellent EBook Reader. Amazon apps are great!,20,621
1808,3,,Got it as a gift for my grandma and she loves it!!,13,191
2609,3,,My son is a huge fan of it and I love that I can control what he watches and plays,15,1525
2258,3,,Has been very durable with kids and easy to use. Great product for price.,15,210
3776,2.5,,"Just decent tablet... working fast, but it needs more language support and apps as well...",20,3427
2479,2.5,,"We are used to iPads in our house. This has taken some learning to get used to a slightly different format, but it works great!! The price point is perfect for kids to use without the worry.",13,1178
2045,2.5,,Purchased for an3 year old that wanted this badly. Appears to be rugged. Links up with my amazon account for content and access. 2 year warranty. Win!!!,15,1669
3773,3,,Up and coming new technology helps everyone to enjoy life more greatly,20,3041
1225,3,,Bought this for our son for Christmas. He uses it in his room and loves it. Alexa also wakes him up for school in the morning.,22,3072
3440,3,,Got this tablet for my mother and liked it so much that I went and got one for myself! It runs fast for what I use it for!,20,694
1971,2.5,,"Product was purchased for 6 year old. Very excited to use. Had a hard time navigating initially. Battery life not as expected(too short). Short charging chord. Charging port at tablet site, easily worn. Very positional when charging when plugged in. Will stick with Apple products for now.",15,1102
1512,2.5,,Can not tell you the price of merchandise when asked.,22,3045
3456,3,,Excellent product for what it does. Spouse loves it!Nough said!,20,416
1118,3,,"My DIL loves it. Does everything she had read about. My grandson is a bit disappointed that Alexa can't carry on a conversation. LOL. However, he is only 8.",22,191
985,3,,I need to buy all the additional parts but it’s great,22,3621
4179,3,,This tablet is not only a great price but exactly what I needed for quick Internet access and to download books !,20,2219
1322,3,,"Bought this for my mom that is electronically challenged and she loves it. Makes her feel like she is a tech wiz. Makes me feel better about her ability to turn lights on and off as she comes and goes. More importantly, she is in her 70s and Iives alone, she can make a phone call using Alexa from anywhere she has an echo. I bought her 3 to cover her whole house. This means if she falls down and can’t get to her phone she can dial me or 911 with her voice.....a must have!!!",22,751
2852,2.5,,We bought three including one for my 2 year old. We all love it! The only complaint is the volume. There is one speaker and so the sound is obviously lower than most other tablets with two speakers. It doesn't bother us too much but that's why we give it 4/5 stars. Overall a great tablet.,13,3547
3737,3,,Great for games and reading. Price was great. Great battery life. Well worth the money.,20,1309
3463,2.5,,Replaced a Nook with the fire tablet. Disappointed that I cannot use Chromecast from it. Did not realize I would be tied to amazon. But it is a good tablet so far,20,3457
4206,3,,"This is our 2nd one, my wife was using my most of the time, so I got her one.",20,1151
4745,3,,Nice little tablet with great features. Bought one for my mom so she can read without all the weight of a big book. She also loves the nice backlight so she can be on her tablet at night without the lights on.,19,2536
1653,2.5,,This little sorcerer's box displays magical pictures and bright pretty colors.,13,3455
2754,3,,Great price great product would recommend this gift,15,1118
2368,3,,"I bought 2 of these, 1 for each of my 2 youngest Grandaughters. Wanted something that would be made well, easy to use and as they get older the range of use could expand. Not only is it a good activity but a great learning tool. I will download fun and game activities but learning also even though many of the fun and game are learning tools. Their ages are 3 1/2 and 5 and they love them. Easy to download items, save to home screen or remove items. Their are several parental controls and options so you can feel worry free. Can add more than one user and profile.",18,73
1452,3,,This was purchased as a Christmas gift for my wife so I haven't used it yet. We do have several echo dots and we love those. With it coming with hue light bulb that's an added bonus,22,3427
2288,2.5,,"I love this solutions for my kids. I gave it a four star rating because in order to install Apps you just have to tap the icon. Well my Two year old and five year old went tap crazy, like a Kangaroo on a Pogo stick. Needless to say the ran out of room quickly. I tried to teach them to not launch apps that weren't installed but they still have a problem discerning what is installed and what isn't. Aside from this, it is a fantastic device for kids to play and learn with. I especially like the parental control features. I just wish they would put in a feature for controlling what gets installed.",18,2874
2445,2.5,,Does a lot more than old tablet.It Hasmore memory.,1,1804
4978,2.5,,Am happy with my purchase and the item is being used by my brother's son and he is also happy as on dat,23,104
2919,3,,Easy to set up and durable grandpa dropped it and no issues,18,2752
1581,3,,I am using it for my 3 year old and she loves it..,13,1802
3561,3,,"Great resolution, easy to use. Amazon Prime gives you free movies, books, and games!",20,2633
2855,3,,My Grandson loves his tablet we got him. Very safe,15,430
1317,3,,Love operation of this system.Bought the mini afterwards for another room.,22,2780
1655,3,,I bought this tablet for my 8 year old granddaughter. She loves it!!! The display is very clear and easy to see. The set up allows for you to choose child safe settings with PIN protected parent lock to help protect young users from inappropriate content. This is well worth the affordable cost!,13,2886
1411,3,,"The Alexa works well and turns my lights on and off for me in bed, and plays my playlist for when I sleep. Very nice for the bedroom.",22,1946
2043,3,,"I purchased this for my daughter, and she loves it! I love the user friendly parental controls!",15,3415
1974,3,,"Ok so when i got this tablet i was not expecting to much from it but now that i have used it...its AMAZING. PROS.their is no lag at all when play high graphic games, pretty easy to use, very fast speedCONS. in my opinion their is only 2 things that drive me insane the screen feels like plastic very uncomfortable and the camera is not the best but it is good for everyday life photos.OVERALL GET THIS TABLET BETTER Deal then the galaxy tab s2",13,1255
3294,3,,Wish it had its own onternet connection but other than that great purchase,11,3420
3884,3,,Nice it all ready has Amazon and apps built in. Great buy.,20,315
3952,3,,"Great tablet just what my wife wanted, loves the wifi, much better than her old one.",20,3093
2410,3,,This item is perfect for children and great for parents. It provides a sense of security that it will not be damaged the first week a child uses it.,15,3740
4757,2.5,,Works very well. Video quality is very good. It is easy to navigate.,19,134
1195,3,3,"I love amazon products, easy to use and install. I recommend them 100%. very good sound and above all price",22,1991
3807,3,3,I love this kindle works great for me I will be ordering another one today for my wife.,20,1239
1330,3,3,"This has got to be the best electronic purchase I’ve made in recent months! Easy to set up, so many skills to enable, Alexa knows it all! The range is about 30 feet for it to hear and recognize my voice. Be sure to speak clearly. Great purchase, and exceeds my expectations. Works great with my iOS devices too!",22,2522
1729,3,3,I personally like the old shape ( more square ) of the kindle better. I use to have a 8 inch and loved it until my grandkids dropped it and now it doesn't work any more.,15,2173
4947,2.5,3,Works well for browsing and reading. It also has great apps.,23,3021
1122,3,3,"I bought this for my brother and his wife. They love it! Not only does it control their Nest thermostat, it works with their expanding environment of Philips Hue bulbs.",22,209
3711,3,3,I bought this fire for my 7 year old and she loves it.,20,2564
1913,1,1,It takes forever to download apps. I'm returning it will be getting something else.,15,1885
3923,2.5,3,Nice little tablet. Functional and easy to use.Fits the needs that I need to use it for.,20,892
1992,3,3,I bought this one for a family member because I loved mine so much! She was very pleased.,13,3575
3928,3,3,Was a present for my 14 year old grandson. He was very pleased.,20,1186
